s01_e02_c03_Chandler-Bing_aggreeable,0
s01_e02_c03_Chandler-Bing_conscientious,0
s01_e02_c03_Chandler-Bing_extroverted,0
s01_e02_c03_Chandler-Bing_open,1
s01_e02_c03_Chandler-Bing_neurotic,0
s01_e07_c07_Monica-Geller_aggreeable,1
s01_e07_c07_Monica-Geller_conscientious,0
s01_e07_c07_Monica-Geller_extroverted,0
s01_e07_c07_Monica-Geller_open,1
s01_e07_c07_Monica-Geller_neurotic,1
s01_e07_c18_Ross-Geller_aggreeable,1
s01_e07_c18_Ross-Geller_conscientious,0
s01_e07_c18_Ross-Geller_extroverted,0
s01_e07_c18_Ross-Geller_open,1
s01_e07_c18_Ross-Geller_neurotic,0
s01_e09_c12_Phoebe-Buffay_aggreeable,1
s01_e09_c12_Phoebe-Buffay_conscientious,0
s01_e09_c12_Phoebe-Buffay_extroverted,0
s01_e09_c12_Phoebe-Buffay_open,1
s01_e09_c12_Phoebe-Buffay_neurotic,0
s01_e10_c01_Monica-Geller_aggreeable,0
s01_e10_c01_Monica-Geller_conscientious,0
s01_e10_c01_Monica-Geller_extroverted,0
s01_e10_c01_Monica-Geller_open,1
s01_e10_c01_Monica-Geller_neurotic,0
s01_e10_c01_Ross-Geller_aggreeable,0
s01_e10_c01_Ross-Geller_conscientious,0
s01_e10_c01_Ross-Geller_extroverted,0
s01_e10_c01_Ross-Geller_open,1
s01_e10_c01_Ross-Geller_neurotic,0
s01_e10_c07_Phoebe-Buffay_aggreeable,0
s01_e10_c07_Phoebe-Buffay_conscientious,0
s01_e10_c07_Phoebe-Buffay_extroverted,0
s01_e10_c07_Phoebe-Buffay_open,1
s01_e10_c07_Phoebe-Buffay_neurotic,0
s01_e10_c07_Chandler-Bing_aggreeable,0
s01_e10_c07_Chandler-Bing_conscientious,0
s01_e10_c07_Chandler-Bing_extroverted,0
s01_e10_c07_Chandler-Bing_open,1
s01_e10_c07_Chandler-Bing_neurotic,0
s01_e10_c07_Joey-Tribbiani_aggreeable,1
s01_e10_c07_Joey-Tribbiani_conscientious,0
s01_e10_c07_Joey-Tribbiani_extroverted,0
s01_e10_c07_Joey-Tribbiani_open,1
s01_e10_c07_Joey-Tribbiani_neurotic,0
s01_e11_c03_Phoebe-Buffay_aggreeable,0
s01_e11_c03_Phoebe-Buffay_conscientious,0
s01_e11_c03_Phoebe-Buffay_extroverted,0
