s01_e02_c02_t0,2
s01_e02_c02_t1,2
s01_e02_c02_t2,2
s01_e02_c02_t3,0
s01_e02_c02_t4,2
s01_e02_c02_t5,2
s01_e02_c02_t7,2
s01_e02_c02_t8,0
s01_e02_c02_t9,0
s01_e02_c02_t11,2
s01_e02_c02_t12,2
s01_e02_c02_t13,0
s01_e02_c02_t14,0
s01_e02_c02_t15,2
s01_e02_c02_t16,2
s01_e02_c02_t17,2
s01_e02_c02_t18,0
s01_e02_c02_t19,2
s01_e02_c02_t20,2
s01_e02_c02_t21,0
s01_e02_c06_t0,2
s01_e02_c06_t2,2
s01_e02_c06_t3,2
s01_e02_c06_t4,2
s01_e02_c06_t5,2
s01_e02_c06_t6,2
s01_e02_c06_t7,2
s01_e02_c06_t8,2
s01_e02_c06_t9,2
s01_e02_c06_t10,2
s01_e02_c06_t11,2
s01_e02_c06_t12,2
s01_e02_c06_t13,2
s01_e02_c06_t14,2
s01_e02_c06_t15,0
s01_e03_c13_t0,0
s01_e03_c13_t1,2
s01_e03_c13_t2,6
s01_e03_c13_t3,2
s01_e03_c13_t4,2
s01_e05_c10_t0,2
s01_e05_c10_t1,2
s01_e05_c10_t2,2
s01_e05_c10_t3,2
s01_e05_c10_t4,3
s01_e05_c10_t5,0
s01_e06_c01_t0,0
s01_e06_c01_t1,2
s01_e06_c01_t2,0
s01_e06_c01_t4,0
s01_e06_c01_t6,0
s01_e06_c01_t7,0
s01_e06_c06_t0,2
s01_e06_c06_t1,6
s01_e06_c06_t2,2
s01_e06_c06_t3,2
s01_e06_c06_t4,6
s01_e06_c06_t5,0
s01_e06_c06_t6,2
s01_e06_c06_t8,0
s01_e06_c06_t9,0
s01_e06_c06_t10,6
s01_e06_c06_t11,6
s01_e06_c06_t12,3
s01_e06_c06_t13,2
s01_e07_c07_t0,2
s01_e07_c07_t1,2
s01_e07_c07_t2,2
s01_e07_c07_t3,6
s01_e07_c07_t4,2
s01_e07_c07_t5,2
s01_e07_c07_t6,6
s01_e07_c07_t7,2
s01_e07_c07_t8,2
s01_e07_c07_t9,2
s01_e07_c07_t10,2
s01_e07_c07_t11,2
s01_e07_c17_t0,0
s01_e07_c17_t2,0
s01_e07_c17_t3,2
s01_e07_c17_t5,0
s01_e07_c17_t7,0
s01_e07_c17_t8,2
s01_e07_c17_t9,2
s01_e08_c01_t0,2
s01_e08_c01_t1,2
s01_e08_c01_t2,2
s01_e08_c01_t3,2
s01_e08_c01_t4,2
s01_e08_c01_t5,2
s01_e08_c01_t6,2
s01_e08_c01_t7,2
s01_e09_c01_t0,2
s01_e09_c01_t1,2
s01_e09_c01_t2,2
s01_e09_c01_t3,2
s01_e09_c01_t4,2
s01_e10_c01_t0,2
s01_e10_c01_t2,0
s01_e10_c01_t3,3
s01_e10_c01_t4,2
s01_e10_c01_t5,2
s01_e10_c01_t6,2
s01_e10_c01_t7,2
s01_e10_c01_t8,6
s01_e10_c01_t9,0
s01_e10_c01_t10,2
s01_e10_c01_t11,2
s01_e10_c01_t12,2
s01_e10_c01_t13,0
s01_e12_c06_t0,6
s01_e12_c06_t1,0
s01_e12_c06_t2,6
s01_e12_c06_t3,2
s01_e12_c06_t4,2
s01_e12_c06_t5,2
s01_e12_c06_t6,2
