s01_e02_c06_t0,4
s01_e02_c06_t2,4
s01_e02_c06_t3,4
s01_e02_c06_t4,4
s01_e02_c06_t5,4
s01_e02_c06_t6,4
s01_e02_c06_t7,4
s01_e02_c06_t8,4
s01_e02_c06_t9,4
s01_e03_c13_t1,4
s01_e05_c10_t0,4
s01_e05_c10_t1,4
s01_e05_c10_t2,4
s01_e05_c10_t3,4
s01_e05_c10_t4,5
s01_e05_c10_t5,4
s01_e06_c06_t0,4
s01_e06_c06_t1,4
s01_e06_c06_t2,4
s01_e06_c06_t3,4
s01_e07_c07_t6,6
s01_e07_c07_t7,4
s01_e07_c07_t8,6
s01_e07_c07_t9,4
s01_e07_c07_t10,6
s01_e07_c07_t11,4
s01_e08_c01_t0,4
s01_e08_c01_t1,4
s01_e08_c01_t2,4
s01_e08_c01_t3,4
s01_e08_c01_t4,4
s01_e08_c01_t5,4
s01_e08_c01_t6,4
s01_e08_c01_t7,4
s01_e09_c12_t49,4
s01_e09_c12_t50,4
s01_e09_c12_t51,4
s01_e09_c12_t52,4
s01_e09_c12_t53,4
s01_e09_c12_t54,4
s01_e09_c12_t55,4
s01_e10_c03_t24,4
s01_e10_c03_t25,4
s01_e10_c03_t26,4
s01_e10_c03_t27,4
s01_e10_c03_t28,4
s01_e10_c03_t29,4
s01_e11_c03_t0,4
s01_e11_c03_t1,4
s01_e11_c03_t2,5
s01_e11_c03_t3,2
s01_e11_c03_t4,3
s01_e11_c03_t5,4
s01_e11_c03_t7,4
s01_e11_c03_t8,4
s01_e11_c03_t9,3
s01_e11_c03_t10,4
s01_e11_c03_t11,3
s01_e11_c03_t12,3
s01_e11_c03_t13,3
s01_e12_c15_t1,0
s01_e12_c15_t2,3
s01_e12_c15_t3,5
s01_e12_c15_t4,0
s01_e12_c15_t5,5
s01_e12_c15_t6,4
s01_e12_c15_t7,3
s01_e13_c13_t0,4
s01_e13_c13_t1,3
s01_e13_c13_t2,6
s01_e13_c13_t3,4
s01_e13_c13_t5,4
s01_e13_c13_t7,3
s01_e14_c09_t0,4
s01_e14_c09_t2,6
s01_e14_c09_t3,4
s01_e14_c09_t4,4
s01_e14_c09_t5,4
s01_e14_c09_t6,4
s01_e15_c01_t4,3
s01_e15_c01_t5,4
s01_e15_c01_t6,4
s01_e15_c01_t7,4
s01_e15_c01_t8,3
s01_e15_c06_t0,4
s01_e15_c06_t2,4
s01_e15_c06_t3,4
s01_e15_c06_t4,4
s01_e15_c06_t5,4
s01_e15_c06_t7,6
s01_e15_c06_t8,4
s01_e15_c06_t9,3
s01_e15_c06_t10,4
s01_e15_c06_t11,3
s01_e15_c06_t12,4
s01_e15_c06_t13,4
s01_e17_c12_t9,5
s01_e18_c04_t0,4
s01_e18_c04_t1,5
s01_e18_c04_t2,4
s01_e18_c04_t3,4
s01_e18_c04_t4,4
s01_e18_c04_t5,5
s01_e18_c04_t6,4
s01_e18_c04_t7,5
s01_e18_c04_t8,3
