s01_e02_c02_qa0,carol
s01_e02_c02_qa1,ross
s01_e02_c02_qa2,carol
s01_e02_c02_qa3,carol
s01_e02_c02_qa4,carol
s01_e02_c02_qa5,carol
s01_e02_c02_qa6,ross
s01_e02_c02_qa7,ross
s01_e02_c02_qa8,ross
s01_e02_c02_qa9,ross
s01_e02_c02_qa10,ross
s01_e02_c02_qa11,ross
s01_e02_c02_qa12,ross
s01_e02_c02_qa13,ross
s01_e02_c02_qa14,ross or the museum of prehistoric history or carol
s01_e02_c02_qa15,ross
s01_e02_c02_qa16,carol
s01_e02_c06_qa0,carol
s01_e02_c06_qa1,carol
s01_e02_c06_qa2,carol
s01_e02_c06_qa3,carol
s01_e06_c01_qa0,freud
s01_e06_c01_qa1,joey
s01_e06_c01_qa2,phoebe
s01_e06_c01_qa3,chandler
s01_e06_c01_qa4,chandler
s01_e06_c01_qa5,
s01_e06_c01_qa6,chandler
s01_e06_c01_qa7,joey
s01_e06_c01_qa8,joey
s01_e06_c01_qa9,joey
s01_e06_c01_qa10,joey
s01_e06_c01_qa11,joey
s01_e07_c07_qa0,joey
s01_e07_c07_qa1,joey
s01_e07_c07_qa2,monica
s01_e09_c01_qa0,rachel
s01_e10_c01_qa0,monica
s01_e10_c01_qa1,monica
s01_e10_c01_qa2,monica
s01_e10_c01_qa3,monica
s01_e10_c01_qa4,chandler or monica or monia or ross
s01_e10_c01_qa5,ross
s01_e10_c01_qa6,ross
s01_e10_c01_qa7,
s01_e10_c01_qa8,ross
s01_e12_c06_qa0,phoebe
s01_e12_c06_qa1,phoebe
s01_e12_c06_qa2,phoebe
s01_e12_c06_qa3,phoebe
s01_e13_c13_qa0,chandler
s01_e13_c13_qa1,monica
s01_e13_c13_qa2,monica
s01_e13_c13_qa3,monica
s01_e13_c13_qa4,monica
s01_e13_c13_qa5,monica
s01_e13_c13_qa6,monica
s01_e13_c13_qa7,monica
s01_e13_c13_qa8,monica
s01_e13_c13_qa9,chandler
s01_e13_c13_qa10,monica
s01_e14_c05_qa0,pete
s01_e14_c05_qa1,phoebe
s01_e14_c05_qa2,pete
s01_e14_c05_qa3,howard
s01_e14_c05_qa4,phoebe
s01_e14_c05_qa5,howard
s01_e14_c05_qa6,howard
s01_e14_c05_qa7,phoebe
s01_e14_c05_qa8,howard
s01_e14_c05_qa9,howard
s01_e14_c05_qa10,monica
s01_e14_c05_qa11,pete
s01_e14_c05_qa12,pete
s01_e14_c05_qa13,phoebe
s01_e14_c05_qa14,pete
s01_e14_c05_qa15,howard or monica or rachel or pete
s01_e14_c05_qa16,phoebe
s01_e14_c09_qa0,
s01_e14_c09_qa1,ross
s01_e14_c09_qa2,susan
s01_e14_c09_qa3,
s01_e14_c09_qa4,carol
s01_e14_c09_qa5,ross
s01_e14_c09_qa6,kristin
s01_e14_c09_qa7,kristin
s01_e14_c09_qa8,kristin
s01_e14_c09_qa9,kristin or ross
s01_e14_c09_qa10,ross
s01_e14_c09_qa11,ross
s01_e14_c09_qa12,susan
s01_e14_c11_qa0,joey
s01_e14_c11_qa1,valentine
s01_e15_c01_qa0,joey
