s01_e02_c02_What,you look great. i  uh... i hate that. carol willick : sorry. you look good too. ross geller : ah  well  in here  anyone who... stands erect... so what's new? still  uh... carol willick : a lesbian? ross geller : well... you never know. how's  um... how's the family? carol willick : marty's still totally paranoid. oh  and  uh - ross geller : why - why are you here  carol? carol willick : i'm pregnant. ross geller : pregnant?!
s01_e02_c02_Who,pregnant?!
s01_e02_c02_When,in the ice age.
s01_e02_c02_Where,
s01_e02_c02_Why,you look great. i  uh... i hate that. carol willick : sorry. you look good too. ross geller : ah  well  in here  anyone who... stands erect... so what's new? still  uh... carol willick : a lesbian?
s01_e02_c02_How,you look great
s01_e02_c02_What_Paraphrased,marty's still totally paranoid. oh  and  uh - ross geller : why - why are you here  carol? carol willick : i'm pregnant. ross geller : pregnant?!
s01_e02_c02_Who_Paraphrased,i'm pregnant. ross geller : pregnant?!
s01_e02_c02_When_Paraphrased,marty's still totally paranoid
s01_e02_c02_Where_Paraphrased,
s01_e02_c02_Why_Paraphrased,you look great
s01_e02_c02_How_Paraphrased,you look great. i  uh... i hate that. carol willick : sorry. you look good too. ross geller : ah  well  in here  anyone who... stands erect... so what's new? still  uh... carol willick : a lesbian?
s01_e02_c03_What,ross can do no wrong. y'see  he's the prince
s01_e02_c03_Who,
s01_e02_c03_When,
s01_e02_c03_Where,
s01_e02_c03_Why,
s01_e02_c03_How,
s01_e02_c03_What_Paraphrased,
s01_e02_c03_Who_Paraphrased,
s01_e02_c03_When_Paraphrased,
s01_e02_c03_Where_Paraphrased,it's beautiful.
s01_e02_c03_Why_Paraphrased,
s01_e02_c03_How_Paraphrased,
s01_e02_c06_What,big dinosaur... thing
s01_e02_c06_Who,ross geller
s01_e02_c06_Where,work
s01_e02_c06_How,susan enters holding a drink.
s01_e02_c06_What_Paraphrased,- she  of course  she - uh - familiar with our... special situation? carol willick : yes  and she's very supportive. ross geller : okay  that's great. ( susan gives her drink to carol. ) no  i'm - oh. carol willick : thanks. ross geller : ( picks up a surgical instrament and mimes a duck with it ) quack  quack... carol willick : ross? that opens my cervix. ( he drops it in horror. )
s01_e02_c06_Who_Paraphrased,ross geller
s01_e02_c06_Where_Paraphrased,i was stuck at work
s01_e02_c06_How_Paraphrased,susan enters holding a drink.
s01_e03_c13_What,i'm  i'm really sorry. alan : yeah  i'm sorry too. but  i got ta tell you  i am a little relieved. monica geller : relieved? alan : yeah  well  i had a great time with you... i just can't stand your friends.
s01_e03_c13_Who,monica? alan : wow. monica geller : i'm  i'm really sorry. alan : yeah  i'm sorry too. but  i got ta tell you  i am a little relieved. monica geller : relieved? alan : yeah  well  i had a great time with you
s01_e03_c13_Why,
s01_e03_c13_How,i'm  i'm really sorry. alan : yeah  i'm sorry too. but  i got ta tell you  i am a little relieved. monica geller : relieved? alan : yeah  well  i had a great time with you... i just can't stand your friends.
s01_e03_c13_What_Paraphrased,alan : wow. monica geller : i'm  i'm really sorry. alan : yeah  i'm sorry too. but  i got ta tell you  i am a little relieved. monica geller : relieved? alan : yeah  well  i had a great time with you... i just can't stand your friends.
s01_e03_c13_Who_Paraphrased,alan : wow. monica geller : i'm  i'm really sorry. alan : yeah  i'm sorry too. but  i got ta tell you  i am a little relieved. monica geller : relieved? alan : yeah  well  i had a great time with you... i just can't stand your friends.
s01_e03_c13_Why_Paraphrased,i had a great time with you... i just can't stand your friends.
s01_e03_c13_How_Paraphrased,i'm  i'm really sorry. alan : yeah  i'm sorry too. but  i got ta tell you  i am a little relieved. monica geller : relieved? alan : yeah  well  i had a great time with you... i just can't stand your friends.
s01_e05_c10_What,eight
s01_e05_c10_Who,bob is terrific. angela delveccio : yeah  isn't he? monica geller : it is so great to meet a guy who is smart and funny  and has an emotional age beyond  like eight. angela delveccio : you know what else? he's unbelievable in bed
s01_e05_c10_When,when he lost his virginity
s01_e05_c10_Why,it is so great to meet a guy who is smart and funny  and has an emotional age beyond  like eight.
s01_e05_c10_How,bob is terrific
s01_e05_c10_What_Paraphrased,eight
s01_e05_c10_Who_Paraphrased,bob
s01_e05_c10_When_Paraphrased,virginity
s01_e05_c10_Why_Paraphrased,it is so great to meet a guy who is smart and funny  and has an emotional age beyond  like eight.
s01_e05_c10_How_Paraphrased,terrific
s01_e06_c01_What,the exclamation point in the title
s01_e06_c01_Who,rachel green
s01_e06_c01_Why,magic is about to happen.
s01_e06_c01_How,before
s01_e06_c01_When,magic is about to happen.
s01_e06_c01_Where,magic is about to happen.
s01_e06_c01_What_Paraphrased,the exclamation point in the title
s01_e06_c01_Who_Paraphrased,rachel green
s01_e06_c01_When_Paraphrased,magic is about to happen.
s01_e06_c01_Where_Paraphrased,( reading the program ) ooh! look! look! look! look  there's joey's picture
s01_e06_c01_Why_Paraphrased,magic is about to happen.
s01_e06_c01_How_Paraphrased,you can always spot someone who's never seen one of his plays
s01_e06_c06_What,i just wanna thank you for this great opportunity
s01_e06_c06_Who,joey tribbiani
s01_e06_c06_When,before lunch
s01_e06_c06_Where,joey starts to the shower
s01_e06_c06_How,everybody ready?
s01_e06_c06_Why,
s01_e06_c06_What_Paraphrased,i just wanna thank you for this great opportunity
s01_e06_c06_Who_Paraphrased,his wife's dead
s01_e06_c06_When_Paraphrased,before lunch
s01_e06_c06_Where_Paraphrased,uh  listen  i just wanna thank you for this great opportunity. director : lose the robe. joey tribbiani : me? director : that would work. joey tribbiani : right. okay. losing the robe. ( he takes off the robe. ) and the robe is lost. director : okay  everybody  we'd like to get this in one take  please. let's roll it... water's working ( the shower starts )... and... action. ( joey starts to the shower with a grim  determined look on his face. ) director : and cut. hey  butt guy  what the hell are you doing? joey tribbiani : well  i'm - i'm showering. director : no  that was clenching. joey tribbiani : oh. well  the way i see it  the guy's upset here  y'know? i mean  his wife's dead  his brother's missing... i think his butt would be angry here. director : i think his butt would like to get this shot before lunch. once again  rolling... water working... and action... and cut. what was that? joey tribbiani : i was going for quiet desperation. but if you have to ask...
s01_e06_c06_Why_Paraphrased,no  that was clenching. joey tribbiani : oh. well  the way i see it  the guy's upset here  y'know? i mean  his wife's dead  his brother's missing... i think his butt would be angry here. director : i think his butt would like to get this shot before lunch. once again  rolling... water working
s01_e06_c06_How_Paraphrased,
s01_e07_c07_What,what happened to chandler? monica geller : hello? chandler bing : hey  it's me. monica geller : ( to everyone ) it's chandler! ( on phone ) are you ok? chandler bing : yeah  i'm fine. ( trying to cover up what he is saying ) i'm trppd in an atm vstbl wth jll gdcr. monica geller : what? chandler bing : i'm trppd... in an atm vstbl... wth jll gdcr! monica geller : i have no idea what you just said. chandler bing : ( angry ) put joey on the phone. joey tribbiani : what's up man? chandler bing : i'm trppd... in an atm vstbl... wth jll gdcr. joey tribbiani : ( to everyone ) oh my god! he's trapped in an atm vestibule with jill goodacre! ( on phone ) chandler  listen. ( says something intentionally garbled ) chandler bing : yeah  like that thought never entered my mind.
s01_e07_c07_Who,jill goodacre! ( on phone ) chandler  listen. ( says something intentionally garbled ) chandler bing : yeah  like that thought never entered my mind.
s01_e07_c07_Where,in an atm vestibule
s01_e07_c07_Why,joey on the phone.
s01_e07_c07_What_Paraphrased,i'm trppd in an atm vstbl wth jll gdcr. monica geller : what? chandler bing : i'm trppd... in an atm vstbl... wth jll gdcr! monica geller : i have no idea what you just said. chandler bing : ( angry ) put joey on the phone. joey tribbiani : what's up man? chandler bing : i'm trppd... in an atm vstbl... wth jll gdcr. joey tribbiani : ( to everyone ) oh my god! he's trapped in an atm vestibule with jill goodacre! ( on phone ) chandler  listen. ( says something intentionally garbled ) chandler bing : yeah  like that thought never entered my mind.
s01_e07_c07_Who_Paraphrased,jill goodacre! ( on phone ) chandler  listen. ( says something intentionally garbled ) chandler bing : yeah  like that thought never entered my mind.
s01_e07_c07_Where_Paraphrased,in an atm vestibule
s01_e07_c07_Why_Paraphrased,joey on the phone.
s01_e07_c17_What,he accidentally spits the gum out of his mouth and hits the wall. ) chandler bing : nice going  imp. ok  it's ok. all i need to do is reach over and put it in my mouth. ( chandler slyly grabs the gum from the wall and slides it back in his mouth. ) chandler bing : good save! we're back on track  and i'm... ( grimacing )... chewing someone else's gum. this is not my gum. oh my god! oh my god! and now you're choking. ( chandler starts to choke. ) jill goodacre : are you alright? ( chandler tries to save face and makes the'ok'sign with his hands  while obviously unable to breathe. ) jill goodacre : my god  you're choking! ( she runs over and gives him the heimlich  the gum flies from his mouth ) that better? chandler bing : ( gasping ) yes... thank you. that was... that was... jill goodacre : perfection?
s01_e07_c17_Who,who saves chandler
s01_e07_c17_Why,he accidentally spits the gum out of his mouth and hits the wall.
s01_e07_c17_How,it's got a... boyish charm
