s01_e02_c02_t0_mention0,6
s01_e02_c02_t1_mention0,6
s01_e02_c02_t2_mention0,6
s01_e02_c02_t3_mention0,6
s01_e02_c02_t3_mention1,6
s01_e02_c02_t4_mention0,6
s01_e02_c02_t5_mention0,5
s01_e02_c02_t9_mention0,5
s01_e02_c02_t9_mention1,6
s01_e02_c02_t13_mention0,6
s01_e02_c02_t13_mention1,5
s01_e02_c02_t13_mention2,5
s01_e02_c02_t14_mention0,5
s01_e02_c02_t17_mention0,6
s01_e02_c02_t17_mention1,6
s01_e02_c02_t18_mention0,6
s01_e02_c02_t19_mention0,6
s01_e02_c02_t19_mention1,6
s01_e02_c02_t20_mention0,6
s01_e02_c03_t0_mention0,0
s01_e02_c03_t1_mention0,3
s01_e02_c03_t1_mention1,6
s01_e02_c03_t2_mention0,1
s01_e02_c03_t3_mention0,1
s01_e02_c03_t5_mention0,0
s01_e02_c03_t5_mention1,0
s01_e02_c03_t5_mention2,0
s01_e02_c03_t5_mention3,0
s01_e02_c03_t5_mention4,0
s01_e02_c03_t5_mention5,0
s01_e02_c03_t5_mention6,0
s01_e02_c03_t5_mention7,0
s01_e02_c03_t7_mention0,6
s01_e02_c03_t8_mention0,2
s01_e02_c03_t8_mention1,2
s01_e02_c03_t8_mention2,6
s01_e02_c03_t8_mention3,6
s01_e02_c03_t9_mention0,5
s01_e02_c03_t9_mention1,6
s01_e02_c03_t9_mention2,6
s01_e02_c03_t10_mention0,2
s01_e02_c03_t10_mention1,2
s01_e02_c03_t10_mention2,2
s01_e02_c03_t10_mention3,3
s01_e02_c03_t10_mention4,3
s01_e02_c03_t10_mention5,2
s01_e02_c03_t10_mention6,2
s01_e02_c03_t11_mention0,2
s01_e02_c03_t11_mention1,5
s01_e02_c03_t11_mention2,6
s01_e02_c03_t12_mention0,2
s01_e02_c03_t12_mention1,5
s01_e02_c03_t12_mention2,5
s01_e02_c03_t12_mention3,6
s01_e02_c03_t12_mention4,2
s01_e02_c03_t15_mention0,5
s01_e02_c03_t18_mention0,4
s01_e02_c03_t22_mention0,4
s01_e02_c03_t22_mention1,6
s01_e02_c03_t22_mention2,4
s01_e02_c03_t22_mention3,4
s01_e02_c03_t22_mention4,6
s01_e02_c03_t22_mention5,6
s01_e02_c03_t22_mention6,6
s01_e02_c03_t22_mention7,6
s01_e02_c03_t22_mention8,4
s01_e02_c03_t23_mention0,4
s01_e02_c03_t23_mention1,5
s01_e02_c03_t23_mention2,5
s01_e02_c03_t26_mention0,6
s01_e02_c03_t27_mention0,3
s01_e02_c03_t28_mention0,4
s01_e02_c03_t28_mention1,4
s01_e02_c03_t28_mention2,4
s01_e02_c03_t28_mention3,4
s01_e02_c03_t28_mention4,4
s01_e02_c03_t29_mention0,6
s01_e02_c03_t31_mention0,4
s01_e02_c03_t32_mention0,4
s01_e02_c03_t33_mention0,2
s01_e02_c03_t33_mention1,4
s01_e02_c03_t35_mention0,2
s01_e02_c03_t35_mention1,2
s01_e02_c03_t35_mention2,2
s01_e02_c03_t36_mention0,2
s01_e02_c03_t37_mention0,5
s01_e02_c03_t41_mention0,6
s01_e02_c03_t42_mention0,3
s01_e02_c03_t44_mention0,3
s01_e02_c03_t44_mention1,5
s01_e02_c03_t46_mention0,0
s01_e02_c03_t47_mention0,6
s01_e02_c03_t47_mention1,6
s01_e02_c03_t47_mention2,6
s01_e02_c03_t47_mention3,5
s01_e02_c03_t47_mention4,5
s01_e02_c03_t47_mention5,5
s01_e02_c03_t47_mention6,5
s01_e02_c03_t48_mention0,6
s01_e02_c03_t48_mention1,3
s01_e02_c03_t48_mention2,6
s01_e02_c03_t49_mention0,6
s01_e02_c03_t50_mention0,0
s01_e02_c03_t50_mention1,2
s01_e02_c03_t51_mention0,6
s01_e02_c03_t51_mention1,5
s01_e02_c03_t51_mention2,6
s01_e02_c03_t52_mention0,5
s01_e02_c03_t53_mention0,5
s01_e02_c03_t53_mention1,5
s01_e02_c03_t53_mention2,5
s01_e02_c03_t53_mention3,6
s01_e02_c06_t0_mention0,5
s01_e02_c06_t0_mention1,5
s01_e02_c06_t3_mention0,5
s01_e02_c06_t3_mention1,5
s01_e02_c06_t3_mention2,6
s01_e02_c06_t4_mention0,5
s01_e02_c06_t5_mention0,5
s01_e02_c06_t6_mention0,6
s01_e02_c06_t6_mention1,6
s01_e02_c06_t7_mention0,6
s01_e02_c06_t8_mention0,6
s01_e02_c06_t8_mention1,6
s01_e02_c06_t9_mention0,6
s01_e02_c06_t10_mention0,6
s01_e02_c06_t10_mention1,6
s01_e02_c06_t10_mention2,6
s01_e02_c06_t11_mention0,6
s01_e02_c06_t12_mention0,5
s01_e02_c06_t15_mention0,5
s01_e02_c06_t15_mention1,6
s01_e03_c13_t1_mention0,2
s01_e03_c13_t1_mention1,2
s01_e03_c13_t2_mention0,6
s01_e03_c13_t2_mention1,6
s01_e03_c13_t2_mention2,2
s01_e03_c13_t2_mention3,6
s01_e03_c13_t4_mention0,6
s01_e03_c13_t4_mention1,2
s01_e03_c13_t4_mention2,6
s01_e03_c13_t4_mention3,2
s01_e05_c10_t0_mention0,2
s01_e05_c10_t0_mention1,6
s01_e05_c10_t0_mention2,6
s01_e05_c10_t1_mention0,6
s01_e05_c10_t2_mention0,6
s01_e05_c10_t3_mention0,6
s01_e05_c10_t3_mention1,6
s01_e05_c10_t4_mention0,2
s01_e05_c10_t4_mention1,6
s01_e05_c10_t4_mention2,2
s01_e05_c10_t4_mention3,6
s01_e05_c10_t4_mention4,6
s01_e06_c01_t0_mention0,1
s01_e06_c01_t1_mention0,4
s01_e06_c01_t1_mention1,6
s01_e06_c01_t2_mention0,3
s01_e06_c01_t2_mention1,6
s01_e06_c01_t6_mention0,1
s01_e06_c01_t6_mention1,6
s01_e06_c01_t7_mention0,6
s01_e06_c01_t7_mention1,6
s01_e06_c01_t7_mention2,6
s01_e06_c06_t0_mention0,6
s01_e06_c06_t1_mention0,1
s01_e06_c06_t1_mention1,6
s01_e06_c06_t3_mention0,1
s01_e06_c06_t6_mention0,1
s01_e06_c06_t8_mention0,6
s01_e06_c06_t8_mention1,1
s01_e06_c06_t9_mention0,1
s01_e06_c06_t9_mention1,1
s01_e06_c06_t11_mention0,1
s01_e06_c06_t11_mention1,6
s01_e06_c06_t11_mention2,1
s01_e06_c06_t11_mention3,6
s01_e06_c06_t11_mention4,6
s01_e06_c06_t11_mention5,6
s01_e06_c06_t11_mention6,6
s01_e06_c06_t11_mention7,1
s01_e06_c06_t11_mention8,6
s01_e06_c06_t12_mention0,6
s01_e06_c06_t12_mention1,6
s01_e06_c06_t13_mention0,1
s01_e06_c06_t13_mention1,6
s01_e07_c01_t0_mention0,3
s01_e07_c01_t2_mention0,3
s01_e07_c01_t2_mention1,6
s01_e07_c01_t2_mention2,6
s01_e07_c01_t2_mention3,6
s01_e07_c07_t1_mention0,6
s01_e07_c07_t1_mention1,0
s01_e07_c07_t2_mention0,6
s01_e07_c07_t2_mention1,0
s01_e07_c07_t2_mention2,0
s01_e07_c07_t3_mention0,0
s01_e07_c07_t3_mention1,0
s01_e07_c07_t5_mention0,0
s01_e07_c07_t5_mention1,6
s01_e07_c07_t6_mention0,2
s01_e07_c07_t6_mention1,0
s01_e07_c07_t7_mention0,1
s01_e07_c07_t8_mention0,0
s01_e07_c07_t9_mention0,0
s01_e07_c07_t10_mention0,6
s01_e07_c07_t10_mention1,6
s01_e07_c07_t10_mention2,0
s01_e07_c07_t11_mention0,0
s01_e07_c17_t0_mention0,0
s01_e07_c17_t0_mention1,6
s01_e07_c17_t0_mention2,6
s01_e07_c17_t0_mention3,6
s01_e07_c17_t2_mention0,6
s01_e07_c17_t2_mention1,6
s01_e07_c17_t2_mention2,0
s01_e07_c17_t2_mention3,6
s01_e07_c17_t2_mention4,0
s01_e07_c17_t3_mention0,5
s01_e07_c17_t3_mention1,0
s01_e07_c17_t5_mention0,0
s01_e07_c17_t7_mention0,6
s01_e07_c17_t7_mention1,0
s01_e07_c17_t8_mention0,6
s01_e07_c18_t3_mention0,6
s01_e07_c18_t4_mention0,4
s01_e07_c18_t6_mention0,2
s01_e07_c18_t6_mention1,4
s01_e07_c18_t6_mention2,4
s01_e07_c18_t7_mention0,4
s01_e07_c18_t7_mention1,2
s01_e07_c18_t9_mention0,3
s01_e07_c18_t9_mention1,3
s01_e07_c18_t9_mention2,6
s01_e07_c18_t9_mention3,3
s01_e07_c18_t10_mention0,5
s01_e07_c18_t10_mention1,4
s01_e07_c18_t10_mention2,6
s01_e07_c18_t11_mention0,4
s01_e07_c18_t11_mention1,4
s01_e07_c18_t11_mention2,3
s01_e07_c18_t11_mention3,3
s01_e07_c18_t12_mention0,4
s01_e07_c18_t12_mention1,5
s01_e07_c18_t12_mention2,5
s01_e07_c18_t14_mention0,6
s01_e07_c18_t17_mention0,4
s01_e07_c18_t17_mention1,4
s01_e07_c18_t17_mention2,5
s01_e07_c18_t17_mention3,5
s01_e07_c18_t20_mention0,5
s01_e07_c18_t21_mention0,5
s01_e07_c18_t21_mention1,5
s01_e07_c18_t21_mention2,5
s01_e07_c18_t23_mention0,5
s01_e07_c18_t23_mention1,6
s01_e07_c18_t23_mention2,5
s01_e07_c18_t23_mention3,5
s01_e07_c18_t27_mention0,6
s01_e07_c18_t29_mention0,6
s01_e07_c18_t31_mention0,6
s01_e07_c18_t31_mention1,6
s01_e08_c01_t1_mention0,0
s01_e08_c01_t1_mention1,6
s01_e08_c01_t1_mention2,6
s01_e08_c01_t1_mention3,0
s01_e08_c01_t2_mention0,6
s01_e08_c01_t3_mention0,0
s01_e08_c01_t5_mention0,0
s01_e08_c01_t5_mention1,0
s01_e08_c01_t5_mention2,0
s01_e08_c01_t6_mention0,0
s01_e08_c01_t6_mention1,0
s01_e08_c01_t7_mention0,6
s01_e08_c01_t7_mention1,6
s01_e08_c01_t7_mention2,6
s01_e08_c01_t7_mention3,6
s01_e08_c01_t7_mention4,6
s01_e09_c01_t0_mention0,6
s01_e09_c01_t0_mention1,4
s01_e09_c01_t0_mention2,4
s01_e09_c01_t0_mention3,4
s01_e09_c01_t0_mention4,4
s01_e09_c01_t0_mention5,4
s01_e09_c01_t0_mention6,6
s01_e09_c01_t0_mention7,4
s01_e09_c01_t0_mention8,4
s01_e09_c01_t2_mention0,4
s01_e09_c01_t2_mention1,4
s01_e09_c01_t2_mention2,6
s01_e09_c01_t2_mention3,6
s01_e09_c01_t2_mention4,4
s01_e09_c01_t2_mention5,6
s01_e09_c01_t2_mention6,4
s01_e09_c01_t2_mention7,4
s01_e09_c01_t2_mention8,6
s01_e09_c01_t2_mention9,4
s01_e09_c01_t3_mention0,6
s01_e09_c01_t3_mention1,4
s01_e09_c01_t3_mention2,6
s01_e09_c01_t4_mention0,4
s01_e09_c01_t4_mention1,4
s01_e09_c01_t4_mention2,6
s01_e09_c01_t4_mention3,4
s01_e09_c01_t4_mention4,6
s01_e09_c01_t4_mention5,4
s01_e09_c01_t4_mention6,4
s01_e09_c01_t4_mention7,4
s01_e09_c01_t4_mention8,4
s01_e09_c01_t4_mention9,4
s01_e09_c12_t1_mention0,1
s01_e09_c12_t2_mention0,1
s01_e09_c12_t2_mention1,1
s01_e09_c12_t3_mention0,1
s01_e09_c12_t5_mention0,6
s01_e09_c12_t5_mention1,1
s01_e09_c12_t5_mention2,4
s01_e09_c12_t5_mention3,6
s01_e09_c12_t5_mention4,4
s01_e09_c12_t6_mention0,2
s01_e09_c12_t6_mention1,5
s01_e09_c12_t6_mention2,5
s01_e09_c12_t7_mention0,4
s01_e09_c12_t7_mention1,4
s01_e09_c12_t7_mention2,4
s01_e09_c12_t7_mention3,4
s01_e09_c12_t7_mention4,4
s01_e09_c12_t8_mention0,6
s01_e09_c12_t10_mention0,2
s01_e09_c12_t11_mention0,5
s01_e09_c12_t11_mention1,5
s01_e09_c12_t11_mention2,6
s01_e09_c12_t12_mention0,2
s01_e09_c12_t13_mention0,2
s01_e09_c12_t18_mention0,2
s01_e09_c12_t18_mention1,2
s01_e09_c12_t18_mention2,5
s01_e09_c12_t18_mention3,2
s01_e09_c12_t18_mention4,2
s01_e09_c12_t18_mention5,3
s01_e09_c12_t18_mention6,6
s01_e09_c12_t18_mention7,6
s01_e09_c12_t18_mention8,6
s01_e09_c12_t18_mention9,2
s01_e09_c12_t18_mention10,2
s01_e09_c12_t18_mention11,2
s01_e09_c12_t19_mention0,2
s01_e09_c12_t19_mention1,2
s01_e09_c12_t19_mention2,6
s01_e09_c12_t23_mention0,5
s01_e09_c12_t24_mention0,5
s01_e09_c12_t24_mention1,5
s01_e09_c12_t24_mention2,5
s01_e09_c12_t24_mention3,6
s01_e09_c12_t24_mention4,5
s01_e09_c12_t25_mention0,4
s01_e09_c12_t25_mention1,2
s01_e09_c12_t26_mention0,5
s01_e09_c12_t27_mention0,2
s01_e09_c12_t27_mention1,2
s01_e09_c12_t28_mention0,2
s01_e09_c12_t35_mention0,6
s01_e09_c12_t35_mention1,6
s01_e09_c12_t35_mention2,6
s01_e09_c12_t35_mention3,6
s01_e09_c12_t37_mention0,1
s01_e09_c12_t39_mention0,6
s01_e09_c12_t41_mention0,0
s01_e09_c12_t44_mention0,5
s01_e09_c12_t45_mention0,2
s01_e09_c12_t46_mention0,1
s01_e09_c12_t47_mention0,1
s01_e09_c12_t49_mention0,6
s01_e09_c12_t49_mention1,6
s01_e09_c12_t49_mention2,6
s01_e09_c12_t51_mention0,0
s01_e09_c12_t51_mention1,0
s01_e09_c12_t51_mention2,1
s01_e09_c12_t51_mention3,0
s01_e09_c12_t51_mention4,1
s01_e09_c12_t51_mention5,0
s01_e09_c12_t51_mention6,0
s01_e09_c12_t51_mention7,0
s01_e09_c12_t51_mention8,1
s01_e09_c12_t51_mention9,1
s01_e09_c12_t51_mention10,1
s01_e09_c12_t51_mention11,6
s01_e09_c12_t51_mention12,1
s01_e09_c12_t51_mention13,6
s01_e09_c12_t51_mention14,1
s01_e09_c12_t51_mention15,0
s01_e09_c12_t51_mention16,0
s01_e09_c12_t51_mention17,0
s01_e09_c12_t51_mention18,5
s01_e10_c01_t0_mention0,5
s01_e10_c01_t0_mention1,6
s01_e10_c01_t4_mention0,6
s01_e10_c01_t4_mention1,6
s01_e10_c01_t5_mention0,2
s01_e10_c01_t6_mention0,6
s01_e10_c01_t6_mention1,6
s01_e10_c01_t6_mention2,6
s01_e10_c01_t7_mention0,5
s01_e10_c01_t7_mention1,6
s01_e10_c01_t7_mention2,6
s01_e10_c01_t8_mention0,6
s01_e10_c01_t8_mention1,6
s01_e10_c01_t9_mention0,5
s01_e10_c01_t10_mention0,5
s01_e10_c01_t10_mention1,6
s01_e10_c01_t10_mention2,5
s01_e10_c01_t10_mention3,5
s01_e10_c01_t11_mention0,5
s01_e10_c01_t11_mention1,6
s01_e10_c01_t12_mention0,5
s01_e10_c01_t12_mention1,6
s01_e10_c01_t13_mention0,5
s01_e10_c03_t1_mention0,4
s01_e10_c03_t1_mention1,6
s01_e10_c03_t1_mention2,5
s01_e10_c03_t1_mention3,4
s01_e10_c03_t1_mention4,4
s01_e10_c03_t1_mention5,6
s01_e10_c03_t1_mention6,4
s01_e10_c03_t1_mention7,6
s01_e10_c03_t1_mention8,4
s01_e10_c03_t1_mention9,4
s01_e10_c03_t3_mention0,6
s01_e10_c03_t3_mention1,6
s01_e10_c03_t4_mention0,2
s01_e10_c03_t5_mention0,3
s01_e10_c03_t5_mention1,6
s01_e10_c03_t5_mention2,6
s01_e10_c03_t7_mention0,6
s01_e10_c03_t7_mention1,6
s01_e10_c03_t7_mention2,3
s01_e10_c03_t7_mention3,6
s01_e10_c03_t7_mention4,6
s01_e10_c03_t7_mention5,3
s01_e10_c03_t7_mention6,3
s01_e10_c03_t7_mention7,6
s01_e10_c03_t8_mention0,0
s01_e10_c03_t8_mention1,3
s01_e10_c03_t8_mention2,6
s01_e10_c03_t8_mention3,5
s01_e10_c03_t8_mention4,4
s01_e10_c03_t8_mention5,6
s01_e10_c03_t9_mention0,3
s01_e10_c03_t10_mention0,0
s01_e10_c03_t10_mention1,6
s01_e10_c03_t12_mention0,0
s01_e10_c03_t13_mention0,0
s01_e10_c03_t13_mention1,0
s01_e10_c03_t13_mention2,0
s01_e10_c03_t14_mention0,6
s01_e10_c03_t15_mention0,0
s01_e10_c03_t15_mention1,0
s01_e10_c03_t15_mention2,0
s01_e10_c03_t17_mention0,1
s01_e10_c03_t19_mention0,1
s01_e10_c03_t21_mention0,0
s01_e10_c03_t23_mention0,0
s01_e10_c03_t23_mention1,2
s01_e10_c03_t24_mention0,6
s01_e10_c03_t24_mention1,6
s01_e10_c03_t25_mention0,5
s01_e10_c03_t25_mention1,0
s01_e10_c03_t26_mention0,5
s01_e10_c03_t26_mention1,6
s01_e10_c03_t26_mention2,5
s01_e10_c03_t26_mention3,5
s01_e10_c03_t26_mention4,5
s01_e10_c03_t26_mention5,5
s01_e10_c03_t26_mention6,5
